,0
144,10645.335301284635
145,10294.504138550243
146,10086.888822160401
147,9698.018391312475
148,10255.517163057697
149,11477.769423978772
150,10887.125352600428
151,8874.27873947052
152,8833.468822936224
153,8591.474730510869
154,9002.844313016612
155,8128.902826034006
156,9177.275690903178
157,9297.574739896743
158,9120.616438432025
159,8916.027309197736
160,7786.8682386526325
161,7491.987029273612
162,8307.505970595972
163,8552.807574731258
164,9219.16583061154
165,9904.400112442883
166,9465.894735086647
167,9923.828451138183
168,10332.844507043272
169,10233.51958035562
170,9739.138944198716
171,10041.422457135854
172,9745.498980425615
173,11151.676416471812
174,10924.645149815882
175,9697.040030808446
176,10024.06170266943
177,10073.489635242311
178,11178.830695957862
179,11361.072944851772
180,13037.073125401765
181,12518.16947744515
182,12671.6292315259
183,11780.4933636286
184,11340.397573771672
185,11410.614105099516
186,11573.125823940376
187,12135.035595305342
188,12909.983098985142
189,14251.568331500868
190,14104.518487809619
191,13045.90795500802
192,11894.439130656769
193,12736.565432895826
194,13435.572513042114
195,12796.720575423593
196,12501.64716472579
197,13958.854343181109
198,11531.29236606737
199,12493.382098641068
200,10694.672573844291
201,9900.647285298297
202,9126.262110394562
203,8223.42082738326
204,8293.179274314876
205,8001.090552593756
206,8087.019745964892
207,10123.95360642815
208,7377.993233873598
209,6884.601939428107
210,7547.30754943976
211,8694.083206659727
212,10154.38262248453
213,10888.212924400535
214,11259.934961844236
215,10167.037192608963
216,11420.796068707808
217,10382.86704516855
218,10127.243425357852
219,10582.457737911349
220,11992.574732433994
221,12380.070313369644
222,12537.853353563287
223,11552.461842833964
224,12826.180775661524
225,11456.015293470744
226,11637.138188821604
227,9853.592982748472
228,13088.409375082458
229,12319.053368872905
230,12014.892457454162
231,12397.678102255333
232,11809.942051935284
233,11861.358285795664
234,11120.686685845338
235,11570.797194819424
236,12915.066293192238
237,13151.978206654165
238,13109.25868091196
239,12008.456164028066
240,12112.766842066922
241,11499.48112519179
242,10987.833942450174
243,12035.868628336742
244,14141.327123107705
245,14211.838040830207
246,12678.538122773709
247,12491.257712312858
248,11699.491127779485
249,10700.123395078317
250,9624.74032419168
251,10173.182207949772
252,10084.34539328798
253,9654.193483131927
254,11527.698747371365
255,10950.593175038332
256,8952.453445608578
257,9446.401652202792
258,7926.831659370314
259,9330.784259068712
260,8318.29547941095
261,8854.779541960663
262,9072.8582566375
263,8666.948763540799
264,8818.906940389817
265,9152.131245105033
266,8628.968144013961
267,8009.782768658377
268,8830.262422922038
269,7585.877414810917
270,8222.37285546681
271,7677.769709148023
272,7451.653844955343
273,8501.010325491616
274,8309.989722988805
275,8480.159213485682
276,9431.152436607012
277,8184.292334509146
278,8581.195340328057
279,9053.971000981292
280,8537.008099877028
281,8569.13850191324
282,9136.44933296459
283,10360.038037992212
284,10852.451384218493
285,9860.981532839938
286,10179.144651682098
287,8690.839128785885
288,10623.98563952071
289,10378.916407476312
290,10769.017428441608
291,10403.762924429495
292,10878.647555221885
293,9982.950227626403
294,10919.331548908462
295,9476.708197683538
296,10821.734139617873
297,11596.363151250862
298,10561.115170242017
299,11053.313220972634
300,11871.841177641514
301,11355.7552490039
302,11246.495305562004
303,10998.397709516623
304,9101.10881326218
305,10053.252635803467
306,10776.16937081112
307,11455.768283286128
308,12366.853028402693
309,11964.03275607965
310,11757.175711847098
311,11487.547394806468
312,10056.851922269592
313,10707.612400569842
314,10009.965807367213
315,9915.050512611062
316,11424.773013747288
317,11235.626209830214
318,10884.739552727164
319,9866.07367966727
320,8522.527094301016
321,7149.815096227155
322,7476.6475682567225
323,7402.070764977598
324,7933.961517144044
325,10468.570885173624
326,9420.177856662865
327,8602.263066141131
328,8294.038450709431
329,8039.73666037415
330,7674.36422347164
331,9094.593996436495
332,8459.73469420557
333,7923.373606379181
334,8196.212809128738
335,8893.355813758293
336,8509.454335287992
337,8486.008935829283
338,9485.43846214345
339,10725.193456968165
340,9611.22438980094
341,9593.744994601671
342,10632.618492191508
343,10114.13141752637
344,10939.556049278675
345,10204.19574452767
346,10140.045121653244
347,9999.269177800388
348,9183.726154280574
349,10413.616602890175
350,10154.98044148037
351,9321.000657167931
352,10323.44560017708
353,9756.145560966428
354,10505.96319983981
355,10151.500511836774
356,10661.167291093521
357,11591.759439280388
358,11663.866621443123
359,12563.9373316435
360,11652.15552151792
361,12428.620042192952
362,12839.025563854855
363,14117.220293629653
364,15086.78225694496
365,14822.375283197405
366,14655.007812664346
367,14142.445391093384
368,10619.872208672312
369,11022.141504822244
370,12379.526627606327
371,13121.320898796954
372,14165.03171696355
373,12994.776460405508
374,11900.69137443131
375,10930.22580640557
376,10091.862814197822
377,9065.056792297964
378,8942.665550922691
379,9849.34209574118
380,10995.11442295493
381,10688.977786541916
382,10961.128636766553
383,11174.591019026211
384,9001.769647031866
385,8107.608590707207
386,7861.758569768566
387,8761.634241231195
388,10454.676331425146
389,9966.372649262063
390,9563.815486094656
391,9338.406270913993
392,9090.55565499813
393,9318.743470679306
394,8755.403060350622
395,9706.640624191576
396,10936.42194252747
397,10182.304069787997
398,10357.909896518253
399,9307.466666533695
400,9311.611677241848
401,9349.195740025347
402,10016.22023237821
403,10505.249315341753
404,10684.229415573724
405,9590.597767387162
406,9057.94096435543
407,8799.027342007821
408,8944.90135287983
409,8978.208301783765
410,8809.004318346615
411,8961.664074340777
412,10551.092562101476
413,11653.459577457446
414,13074.50252993464
415,11947.352912319428
416,9916.99686262889
417,10325.319338372086
418,9678.756946217953
419,11010.989521023144
420,12511.082250467245
421,11171.401796615697
422,11363.786673313887
423,11170.422846986501
424,8110.427018807957
425,8512.42569938922
426,9021.747464472675
427,10091.407160630364
428,11200.11843359367
429,10870.189079941298
430,11417.069339282094
431,10050.66995722988
432,8854.501058121898
433,8681.740817079837
434,7956.009642056468
435,9076.094786676964
436,9894.759283263218
437,9697.340382446697
438,9740.540373328238
439,9048.284388609427
440,7427.537285268753
441,7569.550471327402
442,7531.143867080047
443,8918.62302356058
444,9485.945379073988
445,9194.469503718396
446,9434.434101101604
447,8490.628014957263
448,9679.060726647615
449,8298.615065761564
450,8926.375324487062
451,8796.156310636863
452,10030.430539958043
453,9507.453444829334
454,8595.698073736152
455,7952.217334512398
456,9073.355126206483
457,9107.848282256786
458,9561.40684473743
459,10170.147853588409
460,10819.818597955722
461,10124.83322854356
462,10258.65457225823
463,10729.596106156689
464,9745.06647489548
465,10921.09069434417
466,10856.751404580722
467,10973.58042653894
468,11828.83698968036
469,10542.797511212446
470,10070.403700687191
471,10157.422142355039
472,9809.010917978525
473,10946.219365339844
474,10495.068009361765
475,10966.415927388578
476,12921.504854470046
477,12162.383992824558
478,10288.657836325652
479,7800.334536350945
480,6874.535683831515
481,6670.906382004588
482,7493.908408676914
483,9885.581949551755
484,11000.107316333753
485,11349.682165155304
486,11009.250972569858
487,9467.177717187245
488,6510.256698387068
489,6669.2534631428425
490,6290.532487349665
491,6251.613578677738
492,6370.86875944088
493,7974.697681082032
494,10487.875919636335
495,9495.4144073008
496,7636.32442472955
497,7934.240554630166
498,8204.114374956134
499,8753.387286589299
500,8968.609531005915
501,8078.681938442114
502,8281.419769749216
503,8853.557383966927
504,9196.249502208213
505,8484.662528623288
506,7927.450488618403
507,8278.528339740777
508,9273.210592873991
509,7613.901934259442
510,7870.009329164753
511,8269.782251527808
512,9926.208267563761
513,8415.086700274096
514,8592.879439399057
515,8466.124818330807
516,8772.724332098725
517,9596.404806143755
518,8558.817027904637
519,8594.75953667172
520,8337.153841667528
521,8329.19352667289
522,8743.473009785914
523,9497.89800648669
524,10346.871855797863
525,11427.032929146728
526,10609.781148440716
527,11540.885464586647
528,10212.039506074208
529,11878.73107473773
530,10458.824205255178
531,11363.0472486093
532,11550.819156173766
533,11797.514426519012
534,12096.905285809538
535,13444.698099343306
536,10678.86557832832
537,10583.546805937825
538,9961.966307468421
539,11373.093705960517
540,11872.079950253403
541,11422.266701011959
542,11534.72931363111
543,9401.134575622678
544,8695.060488832507
545,8254.86882362729
546,8456.74639755562
547,10630.436305645053
548,10106.047815762735
549,10153.668764339272
550,9842.016039776705
551,8278.276228511446
552,8901.941176509432
553,8097.288471522685
554,7295.890699949842
555,8038.488398541851
556,6283.674123309772
557,6150.754097262619
558,6572.834402205274
559,7554.8095385280285
560,7586.126999520983
561,8170.4426339741785
562,8670.93092478213
563,7556.75727696507
564,7940.436097559112
565,7735.903664138945
566,8328.323122775308
567,8209.041770935528
568,10499.365755726607
569,10975.063348165142
570,10486.350892278464
571,11283.208393592171
572,11645.103308804606
573,10125.501829318157
574,10779.084929075143
575,11576.358007625486
576,11864.137025859003
577,11451.674393506828
578,11564.89017295843
579,12106.29027550123
580,11964.77875830775
581,11291.44914367386
582,12809.978041418708
583,11744.498200900756
584,11118.163491689205
585,9722.537817123619
586,9883.33917125159
587,8749.983782238134
588,9120.189338058683
589,9894.597488819538
590,8283.779286218229
591,9014.851022229497
592,8592.088680785611
593,8822.589105273379
594,8942.650454836528
595,8339.814159938578
596,9626.354624171305
597,10198.216176053287
598,8878.14969196005
599,9116.240917586741
600,7965.264258483446
601,7334.664307947754
602,7872.853482599699
603,9016.781073171343
604,8521.52131719418
605,7135.294418355662
606,5865.298181948749
607,6092.140569663123
608,5681.69869980041
609,5430.337310909848
610,5212.718396930001
611,5381.216304312902
612,5927.809149518336
613,6555.790250669113
614,7554.566182956274
615,6696.555619958497
616,7960.281948304016
617,7603.063637071235
618,7550.80657279998
619,7624.671476131575
620,8150.117653912223
621,8147.562098389239
622,5691.008356074024
623,5532.595472585825
624,7493.221037593894
625,8281.939935380597
626,6971.495325617539
627,8545.71059146497
628,9360.81525320339
629,9418.862756929579
630,10374.565119979441
631,8630.829545702145
632,9223.547221137393
633,9351.097650041818
634,10763.662448570793
635,12162.404716077071
636,12322.832057287915
637,11486.257029799479
638,10960.399197926708
639,9786.092332728615
640,9691.814861853341
641,9510.103348750252
642,10197.982751703908
643,12296.424158383545
644,12943.515235316127
645,12245.310352423287
646,11910.343532926227
647,11868.077886772347
648,10666.822640956598
649,10214.741947813283
650,9401.777450495263
651,9254.10187302744
652,9730.556598692141
653,10643.65099670647
654,9999.208388778721
655,7757.006797971938
656,5482.089926463271
657,6944.312996730625
658,5869.126324200053
659,5160.836199244827
660,4408.650024488059
661,4386.205104198057
662,4661.715571826584
663,5349.612303797347
664,5574.0263861940875
665,5478.2026471745
666,5448.236668292395
667,5204.7091307661885
668,6698.521849623366
669,7629.643349327616
670,8971.140918499495
671,8515.191448501817
672,9216.997389886037
673,8062.8766214902
674,7887.738885251896
675,8444.930921475338
676,9371.27913484888
677,8992.544576338878
678,9239.924524368686
679,10584.101301646237
680,10528.107319993207
681,10814.274622913226
682,9383.612737681135
683,10019.246828318264
684,11985.807553068102
685,12246.951639457873
686,11512.224317382046
687,11681.571500141265
688,13086.118236171613
689,12228.215120426135
690,11879.418387736785
691,12464.14895344554
692,12892.81027296991
693,12367.139208214054
694,10697.92707862677
695,10539.446010503572
696,10687.998004798115
697,10588.884978003885
698,10626.86305499138
699,11986.75389588113
700,13174.567468120475
701,11690.431512920224
702,10174.850235181886
703,11442.601151516823
704,8767.882811454218
705,8480.229284380359
706,8383.36505805541
707,9108.600448212346
708,9612.506638817958
709,9036.810898692696
710,8255.154648956901
711,8481.000504584877
712,6277.768048733894
713,6568.050111209146
714,5935.188981058012
715,6473.68604148841
716,6949.16440608518
717,7397.395238500759
718,7763.457068009492
719,7994.072680762258
720,8594.014800359273
721,8945.599661707678
722,8227.569846599341
723,8791.775000493984
724,10770.46937297044
725,9976.62044046566
726,10124.337911371204
727,10580.286445676598
728,10617.280804552773
729,8626.471331980745
730,8435.33241595706
731,9768.89602266672
732,10719.915684584632
733,10407.336083860231
734,10283.778603364912
735,10353.144396121312
736,11456.598529471767
737,11879.065530143926
738,10441.74287618508
739,10664.250640135988
740,10723.05739557202
741,10393.114430839121
742,9269.793629572287
743,10343.675939829118
744,9891.383976479907
745,9959.893986882069
746,10658.488810173749
747,10689.282922294036
748,10472.876260499916
749,10864.10519246248
750,9985.41594403926
751,9824.08029270613
752,10602.725685588444
753,11087.251060913082
754,11104.016857065944
755,12019.449913358927
756,13960.505558506738
757,13119.835899031292
758,13377.509063141024
759,14163.334746382814
760,11685.919021978996
761,10498.104008316972
762,9717.347571479593
763,10387.890107226998
764,12809.156475190506
765,12902.051290447152
766,12495.38033006537
767,12540.332916855099
768,9907.325784656157
769,9176.285919631917
770,8524.547613263896
771,9236.69824877549
772,10546.359566490033
773,10726.114776191247
774,10236.588627927318
775,10278.231753009739
776,9341.274266146273
777,8963.067674964674
778,8160.2694693176945
779,8174.997321550804
780,7121.851122988326
781,9046.34448423524
782,8294.558477406363
783,7882.140234659332
784,9166.986534271262
785,10364.63967845338
786,8443.269430759192
787,10194.718249144398
788,10118.072938538944
789,8170.555694444184
790,8025.729727465744
791,8013.032175816845
792,9282.442086846737
793,9410.805731182476
794,9089.616524120605
795,10047.512161882687
796,9700.737291664545
797,10182.42647210301
798,9318.724341148432
799,9167.97105620958
800,10941.912422813784
801,9671.9324184757
802,8212.57384244012
803,7350.915931800111
804,7559.660157331256
805,7818.284651353482
806,8723.357493446194
807,8675.148941652189
808,7814.193974999685
809,7307.429757226941
810,8198.047589461054
811,8986.734190965957
812,9888.581720057911
813,11590.17420135102
814,11447.806513887825
815,12244.50662409321
816,10325.967681045597
817,10091.920358625395
818,9117.504628576604
819,10607.543398641172
820,10669.06610979925
821,11043.252520102156
822,10311.21887304983
823,10566.2239865491
824,9933.137764549607
825,9500.4628756131
826,8774.470809856633
827,9315.998571635166
828,10733.15741558755
829,11237.495679910997
830,10544.571409853936
831,10617.866904095394
832,9215.944899185553
833,10058.765384701448
834,9487.209671893128
835,9668.894143708949
836,9055.383447974224
837,9112.495184725494
838,8650.317738336675
839,9653.707074983591
840,9668.336958590091
841,8427.836249109449
842,9505.119370692304
843,10040.47743484251
844,10307.881098758106
845,9668.683972488736
846,11330.49647194231
847,10560.821925827075
848,12433.042750240704
849,11616.960724654398
850,11512.229476390785
851,12689.095339506575
852,13802.575789722836
853,13590.946593426857
854,13222.119147913694
855,12950.67502348785
856,12802.349474210387
857,11958.141135886142
858,12891.700841570126
859,13794.0791087762
860,15122.044515307578
861,14484.763843665001
862,14150.069214594598
863,13427.760718672112
864,13146.539779355415
865,12564.51465298985
866,11736.675875664972
867,13594.60362227367
868,14597.553821659143
869,13455.58746016993
870,12961.219038412826
871,13033.931628305876
872,12182.018301344862
873,11276.947007777479
874,11368.298539428068
875,12508.449395768834
876,12050.34224994947
877,12114.190036421807
878,11549.25942232549
879,11623.942064144027
880,9988.855215781761
881,10077.263287380629
882,10241.517585714682
883,11369.094967065137
884,11593.457845697016
885,11107.153942395349
886,11711.99578405648
887,11224.663421834255
888,9482.823051815818
889,10047.140454209137
890,8260.51220991094
891,9135.077546947616
892,9988.350405107563
893,10370.810500438343
894,9488.41632865951
895,9512.282581620904
896,8978.013901976987
897,9167.853334888614
898,9948.009938592457
899,10188.901827985846
900,11480.530039556717
901,11293.863328180463
902,11314.066034929638
903,10635.88530746066
904,10842.136567793137
905,10526.244440076458
906,10860.087515753095
907,12215.789184455123
908,13317.163449105563
909,11896.088216435279
910,11705.704558677571
911,12370.538055783116
912,11742.176882947944
913,10768.983548583821
914,11097.89973774834
915,12236.809254639495
916,13285.80370813041
917,12716.890257703979
918,12322.825892125933
919,12619.178832903825
920,12161.975163094516
921,11144.792419165458
922,12227.69287058325
923,12527.77233418964
924,13786.075101429891
925,12879.858299001004
926,12465.618012004048
927,12193.764927703645
928,11633.482017595123
929,11414.278424718315
930,10809.034439937004
931,11290.702225255278
932,10460.804744123372
933,11036.311477919498
934,10693.03161756002
935,11700.800460835208
936,9635.608879688454
937,8869.668756524557
938,10828.93428931066
939,11364.102542719178
940,11813.841702249225
941,10920.83171620751
942,10630.923372743777
943,10605.649551392155
944,10156.380865259775
945,9115.686306154337
946,9622.305608224862
947,8538.950017571125
948,8188.533945010215
949,7326.279358588166
950,7223.728408598488
951,8523.853993704848
952,9820.628510164353
953,9320.191070880395
954,8207.946653986808
955,8359.628902165055
956,9391.644385893032
957,9725.3290351179
958,9961.326930110583
959,8495.764871193867
960,10156.674896958786
961,9578.457275465393
962,9426.542131272057
963,9359.038217362198
964,10966.888804075017
965,11896.535640453576
966,11025.308474387894
967,11324.413123238777
968,11421.35181899127
969,11305.647390893053
970,11537.676216560765
971,12039.94039290785
972,11579.724557159028
973,11282.722882516331
974,11721.858149782709
975,10967.370909389128
976,10203.574556622854
977,10350.261991359106
978,9479.56349991923
979,9694.231461647054
980,9351.371090810637
981,9538.65245935009
982,11936.20875834598
983,11922.631079662022
984,10035.598346691644
985,8789.221689729378
986,8539.200069755818
987,7652.051258047716
988,9288.382060106518
989,10424.725292670546
990,10756.281089573646
991,10793.348094037621
992,8740.490020629286
993,10139.914665639824
994,9237.734780110344
995,9617.611280703706
996,10200.183617925526
997,10545.835403771707
998,11353.373119119264
999,11099.783243387312
1000,9687.435349549942
1001,10336.202124228908
1002,9594.920224239615
1003,9506.817900112874
1004,11388.72455240354
1005,10573.652462633312
1006,10506.836838935318
1007,11080.642684938286
1008,11790.732903628286
1009,10706.519828767352
1010,10582.832080734504
1011,11967.480863603034
1012,12639.351768543273
1013,11276.414076601766
1014,11033.202117208697
1015,11166.800401722436
1016,12592.72725113752
1017,11104.366530883815
1018,10402.198559876786
1019,11369.122931581833
1020,12332.714212738503
1021,12819.04793912252
1022,12622.105719758609
1023,11536.41313214036
1024,12292.053054471191
1025,12467.67461590377
1026,11464.001886871249
1027,11922.756362709748
1028,13586.429296370785
1029,11483.19488718492
1030,13060.159220367997
1031,12520.558144435487
1032,12234.978109332167
1033,11870.466400744379
1034,12251.720289750796
1035,12353.934470904955
1036,12467.858865954178
1037,13273.370056021497
1038,13688.41465928416
1039,13862.588882658905
1040,12923.132817036805
1041,12095.27191765861
1042,11632.446462482167
1043,12261.226285668483
1044,13544.758069566455
1045,12131.979917700017
1046,12209.008182072095
1047,11407.740454647184
1048,11135.318101624582
1049,10663.302262501209
1050,9710.002442763136
1051,8944.627202801397
1052,11299.507953527765
1053,10637.582970961745
1054,10038.854602031271
1055,10034.651700858849
1056,11039.092044709874
1057,8737.595278122611
1058,8854.508998603706
1059,8941.431469760932
1060,9369.618920295185
1061,9995.246884509656
1062,9731.062294968719
1063,10701.18969008708
1064,10097.298361740559
1065,9577.751847854926
1066,9984.357259781431
1067,10871.14429116415
1068,11301.026813829145
1069,11214.26408172751
1070,10628.69053762423
1071,11159.986316232014
1072,11387.442917827015
1073,11189.754561129914
1074,10747.428507096085
1075,11065.091525782314
1076,12191.082712033534
1077,11950.750180519608
1078,12679.026121766006
1079,12228.983404681501
1080,13482.38961290356
1081,11731.56449471858
1082,12079.839826234524
1083,12543.498089895602
1084,13516.21796539269
1085,13274.975780874496
1086,13044.160606282878
1087,13049.440105245909
1088,12817.460920297744
1089,13044.594698275334
1090,12625.0259591342
1091,13232.29660987424
1092,14415.038819003312
1093,13392.93220752851
1094,13411.839384250983
1095,13294.600027223658
1096,11578.475254191026
1097,11228.204645961174
1098,10788.038337462214
1099,12046.634821898037
1100,11782.7314811544
1101,11449.261813863235
1102,12148.975555611145
1103,11286.69771049739
1104,10317.714213505598
1105,9203.829354477992
1106,9661.983313773282
1107,11158.282050425138
1108,12172.428645666896
1109,12253.001485281566
1110,10062.302863729376
1111,9986.8273011339
1112,8965.282268244402
1113,9422.405703652814
1114,9441.093240786427
1115,10252.867866677703
1116,10606.60495336654
1117,9834.660628132382
1118,9964.272168388627
1119,9979.140178690219
1120,10675.127394189594
1121,10524.331505386885
1122,10178.328588398885
1123,12811.731049986949
1124,12667.23768463224
1125,10753.949506720815
1126,10713.238600026198
1127,10701.218824051733
1128,12829.520019451273
1129,12104.605280042275
1130,12576.73127048482
1131,13478.718176570903
1132,13871.082222581683
1133,13201.437054781523
1134,13165.800904311674
1135,12582.269317799266
1136,13715.08531539425
1137,13064.573854621538
1138,13663.762942055077
1139,14752.203517966314
1140,14645.728822929625
1141,14348.183644310575
1142,14061.809866684838
1143,14273.278676850296
1144,13203.111736001347
1145,12828.655287619076
1146,11608.443855536247
1147,13187.073673807543
1148,13641.791970513072
1149,13392.24299857553
1150,12610.89845221121
1151,12951.671416899771
1152,10508.907683316309
1153,11212.47799386442
1154,12566.721268195855
1155,13183.785611866098
1156,14735.070412732433
1157,13880.04291782096
1158,13453.40714332031
1159,12434.422801465138
1160,11378.411736804428
1161,10432.750535064211
1162,11944.966549238707
1163,11889.143169652096
1164,12217.336809389588
1165,11306.02231016453
1166,11954.805745376863
1167,11928.035286444925
1168,12179.547913553792
1169,10184.65356755906
1170,10861.68432096952
1171,11675.548673685109
1172,11674.487961922332
1173,11580.363367936528
1174,11308.875858192154
1175,10909.759969194456
1176,11750.135171919237
1177,10623.406665264936
1178,9907.537594857393
1179,9526.756431775955
1180,10305.647396278637
1181,11017.9140134909
1182,12063.442971621727
1183,12326.049934514023
1184,13631.94440111842
1185,13131.280210349363
1186,13327.837145496876
1187,12987.969664515937
1188,13356.555941626837
1189,13479.810470923754
1190,13540.147942838616
1191,12790.658673520553
1192,13355.835688758509
1193,12177.9439071316
1194,13324.477211483096
1195,13590.567503315973
1196,14504.54859127897
1197,13745.97927976543
1198,13839.655070639903
1199,14190.446920022168
1200,13050.778460869737
1201,12745.495990767726
1202,12570.167636240569
1203,12960.556625326199
1204,14761.766654847379
1205,14433.198685263524
1206,14863.974282352803
1207,13979.90379238959
1208,13008.442633082092
1209,12037.974263790305
1210,11945.659031239089
1211,13502.269615168618
1212,14356.891525494812
1213,13387.237831353712
1214,12803.99783846257
1215,13965.231007899936
1216,12451.896534951815
1217,11352.989066147222
1218,10188.516330412736
1219,12273.148612151217
1220,13677.716856331586
1221,14199.482536011848
1222,12392.855653793507
1223,13294.441066072255
1224,11607.686582607723
1225,10321.371942000265
1226,10462.100580366829
1227,11757.12556670078
1228,11303.856288530633
1229,9350.778733909272
1230,10901.286185273028
1231,10290.501641029912
1232,9772.240798764265
1233,8894.593577138518
1234,10343.556426633935
1235,11461.88199471671
1236,11437.581395146075
1237,11197.221814092169
1238,10413.78706076202
1239,9887.217942044846
1240,11740.406739893338
1241,11264.001127168878
1242,11167.33520437828
1243,12156.514539159365
1244,14079.915854958039
1245,11858.721952586744
1246,11014.536165646286
1247,11590.9576255682
1248,13194.73295435588
1249,12929.933205478985
1250,13453.517086766858
1251,13865.98894053224
1252,12945.360857032036
1253,14288.201953690668
1254,15036.004069413133
1255,13857.647880882145
1256,12518.921576687277
1257,12326.776777999197
1258,12343.420556133251
1259,13242.202112966637
1260,13866.204253212456
1261,12659.571899006978
1262,12914.184198984967
1263,14121.001618995324
1264,11447.39085001162
1265,11959.609007692814
1266,11928.15050603229
1267,14349.12029047851
1268,12967.87814182231
1269,12879.419165501144
1270,12288.8456122835
1271,13074.076109448535
1272,12243.637969631727
1273,11274.108768503265
1274,11067.429477033555
1275,12016.742780292821
1276,13059.382104320823
1277,12341.773093438318
1278,11097.466877195371
1279,11593.485235808192
1280,10425.590856843459
1281,11377.386515143242
1282,10934.252846665597
1283,11646.67272341147
1284,13238.014335913522
1285,12454.003283949265
1286,11241.389898155852
1287,12157.271908149913
1288,11966.292823286116
1289,10048.389549541627
1290,10726.673223436832
1291,10218.462171149433
1292,11078.4479968597
1293,11863.547557663658
1294,11696.840258161497
1295,11780.631907285337
1296,13460.22823308539
1297,11889.132720372061
1298,10869.168358654673
1299,10569.088283029832
1300,12417.355784065405
1301,12141.35372106962
1302,12524.028512672812
1303,12451.521299115671
1304,12181.756161591231
1305,10922.153141989125
1306,11623.00508343795
1307,11343.28679075243
1308,12865.067386645005
1309,13420.620333730836
1310,13592.743356572431
1311,13184.961609756474
1312,12141.57877482547
1313,12230.386087741292
1314,11966.114277788072
1315,12416.60773766437
1316,13469.786312051941
1317,13454.734626735406
1318,13412.655875356893
1319,13539.876499483067
1320,12774.503363261287
1321,11807.525770362448
1322,12175.036373157287
1323,12364.638643620381
1324,13816.748060306818
1325,12426.412731120952
1326,12773.371466909284
1327,12684.835144459608
1328,10704.423187999852
1329,9812.565151315299
1330,10242.497845085703
1331,11348.686969202694
1332,11802.561238822995
1333,12072.829714384947
1334,11811.782310560044
1335,11457.84188809063
1336,11480.53373451797
1337,10711.466057551179
1338,9981.634109702656
1339,12408.7589055567
1340,12005.590949070225
1341,11228.996836661605
1342,11767.968161554587
1343,11391.741942734001
1344,12683.31006367358
1345,12110.6158056477
1346,11811.257064285814
1347,12411.488679153907
1348,12214.41518476062
1349,11923.224540452642
1350,12061.39715324453
1351,12414.20599537213
1352,12552.05607298412
1353,12028.51334895083
1354,12369.988329413849
1355,13375.411200258884
1356,14340.252221877137
1357,14364.424043054676
1358,14390.442041963317
1359,14315.076997921075
1360,14306.521140932813
1361,14137.93321074458
